article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
211,2026-05-21,HON,0.02,10,-0.03683027566286607,arxiv,Technical Advance,0.7313554731103401
211,2026-05-21,NVDA,0.03,1,-0.02572742649203328,arxiv,Technical Advance,1.824740630833655
211,2026-05-21,NVDA,0.03,2,-0.039534843688628585,arxiv,Technical Advance,1.824740630833655
211,2026-05-21,NVDA,0.03,5,-0.06963734695898975,arxiv,Technical Advance,1.824740630833655
211,2026-05-21,NVDA,0.03,10,-0.04472352921298448,arxiv,Technical Advance,1.824740630833655
213,2026-05-21,IONQ,0.35,1,0.06710668962074336,news,Government Funding,3.294604462197687
213,2026-05-21,IONQ,0.35,2,0.04432157503889259,news,Government Funding,3.294604462197687
213,2026-05-21,IONQ,0.35,5,0.14468353782331084,news,Government Funding,3.294604462197687
213,2026-05-21,IONQ,0.35,10,-0.0014754633360977432,news,Government Funding,3.294604462197687
213,2026-05-21,RGTI,0.3,1,0.1844549910982991,news,Government Funding,3.5808032740614455
213,2026-05-21,RGTI,0.3,2,0.10920013094277191,news,Government Funding,3.5808032740614455
213,2026-05-21,RGTI,0.3,5,0.10556632063313,news,Government Funding,3.5808032740614455
213,2026-05-21,RGTI,0.3,10,0.0013295907732339199,news,Government Funding,3.5808032740614455
213,2026-05-21,QBTS,0.25,1,0.12519899048698416,news,Government Funding,4.0683053674714795
213,2026-05-21,QBTS,0.25,2,0.04345222552176829,news,Government Funding,4.0683053674714795
213,2026-05-21,QBTS,0.25,5,0.09154998852359879,news,Government Funding,4.0683053674714795
213,2026-05-21,QBTS,0.25,10,-0.03145518899514071,news,Government Funding,4.0683053674714795
213,2026-05-21,QUBT,0.3,1,0.06799182242892556,news,Government Funding,3.596828057216364
213,2026-05-21,QUBT,0.3,2,-0.0038093036593454394,news,Government Funding,3.596828057216364
213,2026-05-21,QUBT,0.3,5,0.0044423654519285365,news,Government Funding,3.596828057216364
213,2026-05-21,QUBT,0.3,10,-0.06180249921634513,news,Government Funding,3.596828057216364
213,2026-05-21,IBM,0.35,1,0.00010912661907805246,news,Government Funding,1.0696241558345148
213,2026-05-21,IBM,0.35,2,-0.01852576888945055,news,Government Funding,1.0696241558345148
213,2026-05-21,IBM,0.35,5,0.15614604387878106,news,Government Funding,1.0696241558345148
213,2026-05-21,IBM,0.35,10,0.15026542261134215,news,Government Funding,1.0696241558345148
213,2026-05-21,GOOGL,0.25,1,-0.02045593263864355,news,Government Funding,1.4183018317685454
213,2026-05-21,GOOGL,0.25,2,-0.01722102096133533,news,Government Funding,1.4183018317685454
213,2026-05-21,GOOGL,0.25,5,-0.05855717984273667,news,Government Funding,1.4183018317685454
213,2026-05-21,GOOGL,0.25,10,-0.06703929151794913,news,Government Funding,1.4183018317685454
213,2026-05-21,MSFT,0.2,1,-0.0029964246938036297,news,Government Funding,0.9047577929297489
213,2026-05-21,MSFT,0.2,2,-0.013269620797589955,news,Government Funding,0.9047577929297489
213,2026-05-21,MSFT,0.2,5,0.06612155823595771,news,Government Funding,0.9047577929297489
213,2026-05-21,MSFT,0.2,10,0.022256279702703913,news,Government Funding,0.9047577929297489
213,2026-05-21,HON,0.45,1,0.015625022103800422,news,Government Funding,0.7313554731103401
213,2026-05-21,HON,0.45,2,0.027533483538230097,news,Government Funding,0.7313554731103401
213,2026-05-21,HON,0.45,5,0.04846371150958727,news,Government Funding,0.7313554731103401
213,2026-05-21,HON,0.45,10,-0.03683027566286607,news,Government Funding,0.7313554731103401
213,2026-05-21,NVDA,0.2,1,-0.02572742649203328,news,Government Funding,1.824740630833655
213,2026-05-21,NVDA,0.2,2,-0.039534843688628585,news,Government Funding,1.824740630833655
213,2026-05-21,NVDA,0.2,5,-0.06963734695898975,news,Government Funding,1.824740630833655
213,2026-05-21,NVDA,0.2,10,-0.04472352921298448,news,Government Funding,1.824740630833655
214,2026-05-21,IONQ,0.15,1,0.06710668962074336,news,Sector-wide optimism,3.294604462197687
214,2026-05-21,IONQ,0.15,2,0.04432157503889259,news,Sector-wide optimism,3.294604462197687
214,2026-05-21,IONQ,0.15,5,0.14468353782331084,news,Sector-wide optimism,3.294604462197687
214,2026-05-21,IONQ,0.15,10,-0.0014754633360977432,news,Sector-wide optimism,3.294604462197687
214,2026-05-21,RGTI,0.12,1,0.1844549910982991,news,Sector-wide optimism,3.5808032740614455
214,2026-05-21,RGTI,0.12,2,0.10920013094277191,news,Sector-wide optimism,3.5808032740614455
214,2026-05-21,RGTI,0.12,5,0.10556632063313,news,Sector-wide optimism,3.5808032740614455
214,2026-05-21,RGTI,0.12,10,0.0013295907732339199,news,Sector-wide optimism,3.5808032740614455
214,2026-05-21,QBTS,0.08,1,0.12519899048698416,news,Sector-wide optimism,4.0683053674714795
214,2026-05-21,QBTS,0.08,2,0.04345222552176829,news,Sector-wide optimism,4.0683053674714795
214,2026-05-21,QBTS,0.08,5,0.09154998852359879,news,Sector-wide optimism,4.0683053674714795
214,2026-05-21,QBTS,0.08,10,-0.03145518899514071,news,Sector-wide optimism,4.0683053674714795
214,2026-05-21,QUBT,0.1,1,0.06799182242892556,news,Sector-wide optimism,3.596828057216364
214,2026-05-21,QUBT,0.1,2,-0.0038093036593454394,news,Sector-wide optimism,3.596828057216364
214,2026-05-21,QUBT,0.1,5,0.0044423654519285365,news,Sector-wide optimism,3.596828057216364
214,2026-05-21,QUBT,0.1,10,-0.06180249921634513,news,Sector-wide optimism,3.596828057216364
214,2026-05-21,IBM,0.18,1,0.00010912661907805246,news,Sector-wide optimism,1.0696241558345148
214,2026-05-21,IBM,0.18,2,-0.01852576888945055,news,Sector-wide optimism,1.0696241558345148
214,2026-05-21,IBM,0.18,5,0.15614604387878106,news,Sector-wide optimism,1.0696241558345148
214,2026-05-21,IBM,0.18,10,0.15026542261134215,news,Sector-wide optimism,1.0696241558345148
214,2026-05-21,GOOGL,0.14,1,-0.02045593263864355,news,Sector-wide optimism,1.4183018317685454
214,2026-05-21,GOOGL,0.14,2,-0.01722102096133533,news,Sector-wide optimism,1.4183018317685454
214,2026-05-21,GOOGL,0.14,5,-0.05855717984273667,news,Sector-wide optimism,1.4183018317685454
214,2026-05-21,GOOGL,0.14,10,-0.06703929151794913,news,Sector-wide optimism,1.4183018317685454
214,2026-05-21,MSFT,0.1,1,-0.0029964246938036297,news,Sector-wide optimism,0.9047577929297489
214,2026-05-21,MSFT,0.1,2,-0.013269620797589955,news,Sector-wide optimism,0.9047577929297489
214,2026-05-21,MSFT,0.1,5,0.06612155823595771,news,Sector-wide optimism,0.9047577929297489
214,2026-05-21,MSFT,0.1,10,0.022256279702703913,news,Sector-wide optimism,0.9047577929297489
214,2026-05-21,HON,0.16,1,0.015625022103800422,news,Sector-wide optimism,0.7313554731103401
214,2026-05-21,HON,0.16,2,0.027533483538230097,news,Sector-wide optimism,0.7313554731103401
214,2026-05-21,HON,0.16,5,0.04846371150958727,news,Sector-wide optimism,0.7313554731103401
214,2026-05-21,HON,0.16,10,-0.03683027566286607,news,Sector-wide optimism,0.7313554731103401
214,2026-05-21,NVDA,0.12,1,-0.02572742649203328,news,Sector-wide optimism,1.824740630833655
214,2026-05-21,NVDA,0.12,2,-0.039534843688628585,news,Sector-wide optimism,1.824740630833655
214,2026-05-21,NVDA,0.12,5,-0.06963734695898975,news,Sector-wide optimism,1.824740630833655
214,2026-05-21,NVDA,0.12,10,-0.04472352921298448,news,Sector-wide optimism,1.824740630833655
215,2026-05-21,IONQ,-0.05,1,0.06710668962074336,news,Theoretical Breakthrough,3.294604462197687
215,2026-05-21,IONQ,-0.05,2,0.04432157503889259,news,Theoretical Breakthrough,3.294604462197687
215,2026-05-21,IONQ,-0.05,5,0.14468353782331084,news,Theoretical Breakthrough,3.294604462197687
215,2026-05-21,IONQ,-0.05,10,-0.0014754633360977432,news,Theoretical Breakthrough,3.294604462197687
215,2026-05-21,RGTI,-0.05,1,0.1844549910982991,news,Theoretical Breakthrough,3.5808032740614455
215,2026-05-21,RGTI,-0.05,2,0.10920013094277191,news,Theoretical Breakthrough,3.5808032740614455
215,2026-05-21,RGTI,-0.05,5,0.10556632063313,news,Theoretical Breakthrough,3.5808032740614455
215,2026-05-21,RGTI,-0.05,10,0.0013295907732339199,news,Theoretical Breakthrough,3.5808032740614455
215,2026-05-21,QBTS,-0.05,1,0.12519899048698416,news,Theoretical Breakthrough,4.0683053674714795
215,2026-05-21,QBTS,-0.05,2,0.04345222552176829,news,Theoretical Breakthrough,4.0683053674714795
215,2026-05-21,QBTS,-0.05,5,0.09154998852359879,news,Theoretical Breakthrough,4.0683053674714795
215,2026-05-21,QBTS,-0.05,10,-0.03145518899514071,news,Theoretical Breakthrough,4.0683053674714795
215,2026-05-21,QUBT,-0.05,1,0.06799182242892556,news,Theoretical Breakthrough,3.596828057216364
215,2026-05-21,QUBT,-0.05,2,-0.0038093036593454394,news,Theoretical Breakthrough,3.596828057216364
215,2026-05-21,QUBT,-0.05,5,0.0044423654519285365,news,Theoretical Breakthrough,3.596828057216364
215,2026-05-21,QUBT,-0.05,10,-0.06180249921634513,news,Theoretical Breakthrough,3.596828057216364
215,2026-05-21,IBM,-0.05,1,0.00010912661907805246,news,Theoretical Breakthrough,1.0696241558345148
215,2026-05-21,IBM,-0.05,2,-0.01852576888945055,news,Theoretical Breakthrough,1.0696241558345148
215,2026-05-21,IBM,-0.05,5,0.15614604387878106,news,Theoretical Breakthrough,1.0696241558345148
215,2026-05-21,IBM,-0.05,10,0.15026542261134215,news,Theoretical Breakthrough,1.0696241558345148
215,2026-05-21,GOOGL,-0.05,1,-0.02045593263864355,news,Theoretical Breakthrough,1.4183018317685454
215,2026-05-21,GOOGL,-0.05,2,-0.01722102096133533,news,Theoretical Breakthrough,1.4183018317685454
215,2026-05-21,GOOGL,-0.05,5,-0.05855717984273667,news,Theoretical Breakthrough,1.4183018317685454
215,2026-05-21,GOOGL,-0.05,10,-0.06703929151794913,news,Theoretical Breakthrough,1.4183018317685454
215,2026-05-21,MSFT,-0.05,1,-0.0029964246938036297,news,Theoretical Breakthrough,0.9047577929297489
215,2026-05-21,MSFT,-0.05,2,-0.013269620797589955,news,Theoretical Breakthrough,0.9047577929297489
215,2026-05-21,MSFT,-0.05,5,0.06612155823595771,news,Theoretical Breakthrough,0.9047577929297489
215,2026-05-21,MSFT,-0.05,10,0.022256279702703913,news,Theoretical Breakthrough,0.9047577929297489
215,2026-05-21,HON,-0.05,1,0.015625022103800422,news,Theoretical Breakthrough,0.7313554731103401
215,2026-05-21,HON,-0.05,2,0.027533483538230097,news,Theoretical Breakthrough,0.7313554731103401
215,2026-05-21,HON,-0.05,5,0.04846371150958727,news,Theoretical Breakthrough,0.7313554731103401
215,2026-05-21,HON,-0.05,10,-0.03683027566286607,news,Theoretical Breakthrough,0.7313554731103401
215,2026-05-21,NVDA,-0.05,1,-0.02572742649203328,news,Theoretical Breakthrough,1.824740630833655
215,2026-05-21,NVDA,-0.05,2,-0.039534843688628585,news,Theoretical Breakthrough,1.824740630833655
215,2026-05-21,NVDA,-0.05,5,-0.06963734695898975,news,Theoretical Breakthrough,1.824740630833655
215,2026-05-21,NVDA,-0.05,10,-0.04472352921298448,news,Theoretical Breakthrough,1.824740630833655
216,2026-05-21,IONQ,-0.05,1,0.06710668962074336,news,Government Funding,3.294604462197687
216,2026-05-21,IONQ,-0.05,2,0.04432157503889259,news,Government Funding,3.294604462197687
216,2026-05-21,IONQ,-0.05,5,0.14468353782331084,news,Government Funding,3.294604462197687
216,2026-05-21,IONQ,-0.05,10,-0.0014754633360977432,news,Government Funding,3.294604462197687
216,2026-05-21,RGTI,0.15,1,0.1844549910982991,news,Government Funding,3.5808032740614455
216,2026-05-21,RGTI,0.15,2,0.10920013094277191,news,Government Funding,3.5808032740614455
216,2026-05-21,RGTI,0.15,5,0.10556632063313,news,Government Funding,3.5808032740614455
216,2026-05-21,RGTI,0.15,10,0.0013295907732339199,news,Government Funding,3.5808032740614455
216,2026-05-21,QBTS,0.05,1,0.12519899048698416,news,Government Funding,4.0683053674714795
216,2026-05-21,QBTS,0.05,2,0.04345222552176829,news,Government Funding,4.0683053674714795
216,2026-05-21,QBTS,0.05,5,0.09154998852359879,news,Government Funding,4.0683053674714795
216,2026-05-21,QBTS,0.05,10,-0.03145518899514071,news,Government Funding,4.0683053674714795
216,2026-05-21,QUBT,0.05,1,0.06799182242892556,news,Government Funding,3.596828057216364
216,2026-05-21,QUBT,0.05,2,-0.0038093036593454394,news,Government Funding,3.596828057216364
216,2026-05-21,QUBT,0.05,5,0.0044423654519285365,news,Government Funding,3.596828057216364
216,2026-05-21,QUBT,0.05,10,-0.06180249921634513,news,Government Funding,3.596828057216364
216,2026-05-21,IBM,0.25,1,0.00010912661907805246,news,Government Funding,1.0696241558345148
216,2026-05-21,IBM,0.25,2,-0.01852576888945055,news,Government Funding,1.0696241558345148
216,2026-05-21,IBM,0.25,5,0.15614604387878106,news,Government Funding,1.0696241558345148
216,2026-05-21,IBM,0.25,10,0.15026542261134215,news,Government Funding,1.0696241558345148
216,2026-05-21,GOOGL,0.05,1,-0.02045593263864355,news,Government Funding,1.4183018317685454
216,2026-05-21,GOOGL,0.05,2,-0.01722102096133533,news,Government Funding,1.4183018317685454
216,2026-05-21,GOOGL,0.05,5,-0.05855717984273667,news,Government Funding,1.4183018317685454
216,2026-05-21,GOOGL,0.05,10,-0.06703929151794913,news,Government Funding,1.4183018317685454
216,2026-05-21,MSFT,0.02,1,-0.0029964246938036297,news,Government Funding,0.9047577929297489
216,2026-05-21,MSFT,0.02,2,-0.013269620797589955,news,Government Funding,0.9047577929297489
216,2026-05-21,MSFT,0.02,5,0.06612155823595771,news,Government Funding,0.9047577929297489
216,2026-05-21,MSFT,0.02,10,0.022256279702703913,news,Government Funding,0.9047577929297489
216,2026-05-21,HON,-0.05,1,0.015625022103800422,news,Government Funding,0.7313554731103401
216,2026-05-21,HON,-0.05,2,0.027533483538230097,news,Government Funding,0.7313554731103401
216,2026-05-21,HON,-0.05,5,0.04846371150958727,news,Government Funding,0.7313554731103401
216,2026-05-21,HON,-0.05,10,-0.03683027566286607,news,Government Funding,0.7313554731103401
216,2026-05-21,NVDA,0.02,1,-0.02572742649203328,news,Government Funding,1.824740630833655
216,2026-05-21,NVDA,0.02,2,-0.039534843688628585,news,Government Funding,1.824740630833655
216,2026-05-21,NVDA,0.02,5,-0.06963734695898975,news,Government Funding,1.824740630833655
216,2026-05-21,NVDA,0.02,10,-0.04472352921298448,news,Government Funding,1.824740630833655
217,2026-05-21,IONQ,0.25,1,0.06710668962074336,news,Government Funding,3.294604462197687
217,2026-05-21,IONQ,0.25,2,0.04432157503889259,news,Government Funding,3.294604462197687
217,2026-05-21,IONQ,0.25,5,0.14468353782331084,news,Government Funding,3.294604462197687
217,2026-05-21,IONQ,0.25,10,-0.0014754633360977432,news,Government Funding,3.294604462197687
217,2026-05-21,RGTI,0.25,1,0.1844549910982991,news,Government Funding,3.5808032740614455
217,2026-05-21,RGTI,0.25,2,0.10920013094277191,news,Government Funding,3.5808032740614455
217,2026-05-21,RGTI,0.25,5,0.10556632063313,news,Government Funding,3.5808032740614455
217,2026-05-21,RGTI,0.25,10,0.0013295907732339199,news,Government Funding,3.5808032740614455
217,2026-05-21,QBTS,0.25,1,0.12519899048698416,news,Government Funding,4.0683053674714795
217,2026-05-21,QBTS,0.25,2,0.04345222552176829,news,Government Funding,4.0683053674714795
217,2026-05-21,QBTS,0.25,5,0.09154998852359879,news,Government Funding,4.0683053674714795
217,2026-05-21,QBTS,0.25,10,-0.03145518899514071,news,Government Funding,4.0683053674714795
217,2026-05-21,QUBT,0.25,1,0.06799182242892556,news,Government Funding,3.596828057216364
217,2026-05-21,QUBT,0.25,2,-0.0038093036593454394,news,Government Funding,3.596828057216364
217,2026-05-21,QUBT,0.25,5,0.0044423654519285365,news,Government Funding,3.596828057216364
217,2026-05-21,QUBT,0.25,10,-0.06180249921634513,news,Government Funding,3.596828057216364
217,2026-05-21,IBM,0.25,1,0.00010912661907805246,news,Government Funding,1.0696241558345148
217,2026-05-21,IBM,0.25,2,-0.01852576888945055,news,Government Funding,1.0696241558345148
217,2026-05-21,IBM,0.25,5,0.15614604387878106,news,Government Funding,1.0696241558345148
217,2026-05-21,IBM,0.25,10,0.15026542261134215,news,Government Funding,1.0696241558345148
217,2026-05-21,GOOGL,0.2,1,-0.02045593263864355,news,Government Funding,1.4183018317685454
217,2026-05-21,GOOGL,0.2,2,-0.01722102096133533,news,Government Funding,1.4183018317685454
217,2026-05-21,GOOGL,0.2,5,-0.05855717984273667,news,Government Funding,1.4183018317685454
217,2026-05-21,GOOGL,0.2,10,-0.06703929151794913,news,Government Funding,1.4183018317685454
217,2026-05-21,MSFT,0.15,1,-0.0029964246938036297,news,Government Funding,0.9047577929297489
217,2026-05-21,MSFT,0.15,2,-0.013269620797589955,news,Government Funding,0.9047577929297489
217,2026-05-21,MSFT,0.15,5,0.06612155823595771,news,Government Funding,0.9047577929297489
217,2026-05-21,MSFT,0.15,10,0.022256279702703913,news,Government Funding,0.9047577929297489
217,2026-05-21,HON,0.3,1,0.015625022103800422,news,Government Funding,0.7313554731103401
217,2026-05-21,HON,0.3,2,0.027533483538230097,news,Government Funding,0.7313554731103401
217,2026-05-21,HON,0.3,5,0.04846371150958727,news,Government Funding,0.7313554731103401
217,2026-05-21,HON,0.3,10,-0.03683027566286607,news,Government Funding,0.7313554731103401
217,2026-05-21,NVDA,0.1,1,-0.02572742649203328,news,Government Funding,1.824740630833655
217,2026-05-21,NVDA,0.1,2,-0.039534843688628585,news,Government Funding,1.824740630833655
217,2026-05-21,NVDA,0.1,5,-0.06963734695898975,news,Government Funding,1.824740630833655
217,2026-05-21,NVDA,0.1,10,-0.04472352921298448,news,Government Funding,1.824740630833655
218,2026-05-21,IONQ,0.25,1,0.06710668962074336,news,Government Funding,3.294604462197687
218,2026-05-21,IONQ,0.25,2,0.04432157503889259,news,Government Funding,3.294604462197687
218,2026-05-21,IONQ,0.25,5,0.14468353782331084,news,Government Funding,3.294604462197687
218,2026-05-21,IONQ,0.25,10,-0.0014754633360977432,news,Government Funding,3.294604462197687
218,2026-05-21,RGTI,0.25,1,0.1844549910982991,news,Government Funding,3.5808032740614455
218,2026-05-21,RGTI,0.25,2,0.10920013094277191,news,Government Funding,3.5808032740614455
218,2026-05-21,RGTI,0.25,5,0.10556632063313,news,Government Funding,3.5808032740614455
218,2026-05-21,RGTI,0.25,10,0.0013295907732339199,news,Government Funding,3.5808032740614455
218,2026-05-21,QBTS,0.25,1,0.12519899048698416,news,Government Funding,4.0683053674714795
218,2026-05-21,QBTS,0.25,2,0.04345222552176829,news,Government Funding,4.0683053674714795
218,2026-05-21,QBTS,0.25,5,0.09154998852359879,news,Government Funding,4.0683053674714795
218,2026-05-21,QBTS,0.25,10,-0.03145518899514071,news,Government Funding,4.0683053674714795
218,2026-05-21,QUBT,0.25,1,0.06799182242892556,news,Government Funding,3.596828057216364
218,2026-05-21,QUBT,0.25,2,-0.0038093036593454394,news,Government Funding,3.596828057216364
218,2026-05-21,QUBT,0.25,5,0.0044423654519285365,news,Government Funding,3.596828057216364
218,2026-05-21,QUBT,0.25,10,-0.06180249921634513,news,Government Funding,3.596828057216364
218,2026-05-21,IBM,0.25,1,0.00010912661907805246,news,Government Funding,1.0696241558345148
218,2026-05-21,IBM,0.25,2,-0.01852576888945055,news,Government Funding,1.0696241558345148
218,2026-05-21,IBM,0.25,5,0.15614604387878106,news,Government Funding,1.0696241558345148
218,2026-05-21,IBM,0.25,10,0.15026542261134215,news,Government Funding,1.0696241558345148
218,2026-05-21,GOOGL,0.25,1,-0.02045593263864355,news,Government Funding,1.4183018317685454
218,2026-05-21,GOOGL,0.25,2,-0.01722102096133533,news,Government Funding,1.4183018317685454
218,2026-05-21,GOOGL,0.25,5,-0.05855717984273667,news,Government Funding,1.4183018317685454
218,2026-05-21,GOOGL,0.25,10,-0.06703929151794913,news,Government Funding,1.4183018317685454
218,2026-05-21,MSFT,0.25,1,-0.0029964246938036297,news,Government Funding,0.9047577929297489
218,2026-05-21,MSFT,0.25,2,-0.013269620797589955,news,Government Funding,0.9047577929297489
218,2026-05-21,MSFT,0.25,5,0.06612155823595771,news,Government Funding,0.9047577929297489
218,2026-05-21,MSFT,0.25,10,0.022256279702703913,news,Government Funding,0.9047577929297489
218,2026-05-21,HON,0.25,1,0.015625022103800422,news,Government Funding,0.7313554731103401
218,2026-05-21,HON,0.25,2,0.027533483538230097,news,Government Funding,0.7313554731103401
218,2026-05-21,HON,0.25,5,0.04846371150958727,news,Government Funding,0.7313554731103401
218,2026-05-21,HON,0.25,10,-0.03683027566286607,news,Government Funding,0.7313554731103401
